ID,answer
TEST_09035,summer
TEST_09036,yes
TEST_09037,stop
TEST_09038,no
TEST_09039,no
TEST_09040,4
TEST_09041,bench
TEST_09042,4
TEST_09043,sheep
TEST_09044,no
TEST_09045,glass
TEST_09046,counter
TEST_09047,1 : 03
TEST_09048,sunnycast
TEST_09049,no
TEST_09050,yes
TEST_09051,bag
TEST_09052,no
TEST_09053,1
TEST_09054,1
TEST_09055,white
TEST_09056,white
TEST_09057,4
TEST_09058,yes
TEST_09059,apple
TEST_09060,cat
TEST_09061,yes
TEST_09062,no
TEST_09063,cedar street s
TEST_09064,white
TEST_09065,toilet
TEST_09066,red
TEST_09067,2
TEST_09068,no
TEST_09069,yes
TEST_09070,no
TEST_09071,left
TEST_09072,zebra
TEST_09073,no
TEST_09074,yes
TEST_09075,4
TEST_09076,no
TEST_09077,wall
TEST_09078,right
TEST_09079,no
TEST_09080,no
TEST_09081,yes
TEST_09082,2
TEST_09083,yes
TEST_09084,no
TEST_09085,no
TEST_09086,orange
TEST_09087,baseball
TEST_09088,africa
TEST_09089,yellow
TEST_09090,long
TEST_09091,water
TEST_09092,yes
TEST_09093,no
TEST_09094,yes
TEST_09095,street
TEST_09096,yes
TEST_09097,shadow
TEST_09098,yellow
TEST_09099,0
TEST_09100,no
TEST_09101,male
TEST_09102,h
TEST_09103,yes
TEST_09104,yes
TEST_09105,yes
TEST_09106,4
TEST_09107,yellow yellow
TEST_09108,wii
TEST_09109,yes
TEST_09110,yes
TEST_09111,yes
TEST_09112,skateboarding
TEST_09113,yes
TEST_09114,french
TEST_09115,4
TEST_09116,terri
TEST_09117,no
TEST_09118,no
TEST_09119,cheese
TEST_09120,daytime
TEST_09121,no
TEST_09122,yes
TEST_09123,blue
TEST_09124,yes
TEST_09125,no
TEST_09126,plane plane
TEST_09127,snow
TEST_09128,yes
TEST_09129,no
TEST_09130,food
TEST_09131,toilet
TEST_09132,none
TEST_09133,blue
TEST_09134,yes
TEST_09135,brazil canada
TEST_09136,yes
TEST_09137,pizza dog
TEST_09138,sealican
TEST_09139,pie
TEST_09140,yes
TEST_09141,bananas
TEST_09142,yes
TEST_09143,male
TEST_09144,no
TEST_09145,yes
TEST_09146,cedarair
TEST_09147,2 : 57
TEST_09148,no
TEST_09149,2
TEST_09150,navy
TEST_09151,in
TEST_09152,yes
TEST_09153,ford
TEST_09154,ocean
TEST_09155,0
TEST_09156,1
TEST_09157,zebra
TEST_09158,yes
TEST_09159,gray
TEST_09160,yes
TEST_09161,glasses
TEST_09162,laptop
TEST_09163,green
TEST_09164,no
TEST_09165,no
TEST_09166,11 : 30
TEST_09167,yes
TEST_09168,0
TEST_09169,no
TEST_09170,yes
TEST_09171,1
TEST_09172,blue
TEST_09173,2
TEST_09174,no
TEST_09175,yes
TEST_09176,can
TEST_09177,yellow
TEST_09178,yes
TEST_09179,1
TEST_09180,no
TEST_09181,bed
TEST_09182,no
TEST_09183,playing
TEST_09184,living room
TEST_09185,no
TEST_09186,4
TEST_09187,white
TEST_09188,straight
TEST_09189,no
TEST_09190,clock
TEST_09191,no
TEST_09192,red
TEST_09193,field
TEST_09194,yes
TEST_09195,yes
TEST_09196,no
TEST_09197,43
TEST_09198,orange
TEST_09199,yes
TEST_09200,h
TEST_09201,skateboard
TEST_09202,yes
TEST_09203,yes
TEST_09204,carrots
TEST_09205,yes
TEST_09206,white
TEST_09207,clear
TEST_09208,no
TEST_09209,3
TEST_09210,yes
TEST_09211,no
TEST_09212,breakfast
TEST_09213,yes
TEST_09214,yes
TEST_09215,2
TEST_09216,yes
TEST_09217,2
TEST_09218,old
TEST_09219,yes
TEST_09220,red
TEST_09221,no
TEST_09222,bro
TEST_09223,4
TEST_09224,2
TEST_09225,no
TEST_09226,hat
TEST_09227,yes
TEST_09228,yes
TEST_09229,tv
TEST_09230,dog
TEST_09231,train
TEST_09232,yes
TEST_09233,no
TEST_09234,no
TEST_09235,2
TEST_09236,brown
TEST_09237,buildings
TEST_09238,wedding
TEST_09239,no
TEST_09240,2
TEST_09241,yes
TEST_09242,2
TEST_09243,no
TEST_09244,no
TEST_09245,yes
TEST_09246,snow
TEST_09247,4
TEST_09248,yes
TEST_09249,ocean
TEST_09250,2
TEST_09251,no
TEST_09252,no
TEST_09253,yes
TEST_09254,sunny
TEST_09255,no
TEST_09256,no
TEST_09257,yes
TEST_09258,horse
TEST_09259,no
TEST_09260,no
TEST_09261,yes
TEST_09262,4
TEST_09263,yes
TEST_09264,2
TEST_09265,6
TEST_09266,no
TEST_09267,barn
TEST_09268,frisbee
TEST_09269,blue
TEST_09270,surfboard
TEST_09271,yes
TEST_09272,20
TEST_09273,black and white
TEST_09274,1
TEST_09275,cement
TEST_09276,no
TEST_09277,zoo
TEST_09278,no
TEST_09279,yes
TEST_09280,right
TEST_09281,skateboard
TEST_09282,bear
TEST_09283,sheep
TEST_09284,red
TEST_09285,2
TEST_09286,no
TEST_09287,yes
TEST_09288,2
TEST_09289,paper
TEST_09290,heart
TEST_09291,tabby
TEST_09292,downtown
TEST_09293,lan
TEST_09294,rocksk
TEST_09295,yes
TEST_09296,wood
TEST_09297,left
TEST_09298,hat
TEST_09299,no
TEST_09300,no
TEST_09301,white
TEST_09302,no
TEST_09303,stripes
TEST_09304,yes
TEST_09305,skateboarding
TEST_09306,wine
TEST_09307,5
TEST_09308,1
TEST_09309,yes
TEST_09310,mother
TEST_09311,yes
TEST_09312,no
TEST_09313,small
TEST_09314,face
TEST_09315,yes
TEST_09316,wine wine wine
TEST_09317,orange
TEST_09318,yes
TEST_09319,skating
TEST_09320,no
TEST_09321,lamp
TEST_09322,yes
TEST_09323,yes
TEST_09324,1
TEST_09325,no
TEST_09326,suitcase
TEST_09327,hot
TEST_09328,egg
TEST_09329,yes
TEST_09330,yes
TEST_09331,no
TEST_09332,knife
TEST_09333,yes
TEST_09334,very
TEST_09335,no
TEST_09336,garden
TEST_09337,black
TEST_09338,phone
TEST_09339,brown
TEST_09340,2008
TEST_09341,no
TEST_09342,no
TEST_09343,no
TEST_09344,yes
TEST_09345,summer
TEST_09346,no
TEST_09347,female
TEST_09348,elephant
TEST_09349,0
TEST_09350,yes
TEST_09351,0
TEST_09352,tan
TEST_09353,black
TEST_09354,white
TEST_09355,blonde
TEST_09356,right
TEST_09357,kite
TEST_09358,2
TEST_09359,blue blue
TEST_09360,yes
TEST_09361,stop
TEST_09362,no
TEST_09363,play
TEST_09364,no
TEST_09365,living room
TEST_09366,5
TEST_09367,4
TEST_09368,yes
TEST_09369,brocco
TEST_09370,no
TEST_09371,skateboarding
TEST_09372,no
TEST_09373,yes
TEST_09374,no
TEST_09375,yes
TEST_09376,yes
TEST_09377,yes
TEST_09378,food
TEST_09379,2
TEST_09380,diamond
TEST_09381,no
TEST_09382,surfboard
TEST_09383,1
TEST_09384,adidas
TEST_09385,grass
TEST_09386,yes
TEST_09387,work
TEST_09388,6
TEST_09389,landscape
TEST_09390,yes
TEST_09391,wii
TEST_09392,fork
TEST_09393,yellow
TEST_09394,fence
TEST_09395,no
TEST_09396,front
TEST_09397,overcast
TEST_09398,food
TEST_09399,broccoli
TEST_09400,no
TEST_09401,no
TEST_09402,grocery
TEST_09403,yellow
TEST_09404,yes
TEST_09405,no
TEST_09406,right
TEST_09407,wind
TEST_09408,0
TEST_09409,tile
TEST_09410,no
TEST_09411,yes
TEST_09412,bathroom
TEST_09413,yellow
TEST_09414,white
TEST_09415,1
TEST_09416,no
TEST_09417,yellow
TEST_09418,no
TEST_09419,no
TEST_09420,yes
TEST_09421,canopy
TEST_09422,metal
TEST_09423,yes
TEST_09424,purple
TEST_09425,2
TEST_09426,downhill
TEST_09427,0
TEST_09428,left
TEST_09429,tennis
TEST_09430,one sign
TEST_09431,2
TEST_09432,winter
TEST_09433,4
TEST_09434,cake
TEST_09435,yes
TEST_09436,no
TEST_09437,giraffe
TEST_09438,daytime
TEST_09439,no
TEST_09440,sitting
TEST_09441,no
TEST_09442,yes
TEST_09443,yes
TEST_09444,2
TEST_09445,bat
TEST_09446,left
TEST_09447,50
TEST_09448,1
TEST_09449,no
TEST_09450,no
TEST_09451,on
TEST_09452,office
TEST_09453,yes
TEST_09454,tennis
TEST_09455,baseball
TEST_09456,donut donuts
TEST_09457,broccolili
TEST_09458,cake
TEST_09459,woman
TEST_09460,pink
TEST_09461,4
TEST_09462,talking
TEST_09463,2
TEST_09464,umbrella
TEST_09465,2
TEST_09466,grass
TEST_09467,blue
TEST_09468,no
TEST_09469,no
TEST_09470,yes
TEST_09471,black
TEST_09472,1
TEST_09473,no
TEST_09474,fridge
TEST_09475,bike
TEST_09476,no
TEST_09477,man
TEST_09478,no
TEST_09479,yes
TEST_09480,yes
TEST_09481,2
TEST_09482,because's be
TEST_09483,necklace
TEST_09484,black
TEST_09485,2
TEST_09486,no
TEST_09487,2
TEST_09488,birthday
TEST_09489,blue
TEST_09490,no
TEST_09491,head
TEST_09492,broken
TEST_09493,no
TEST_09494,no
TEST_09495,yes
TEST_09496,1
TEST_09497,man
TEST_09498,cow
TEST_09499,yes
TEST_09500,calm
TEST_09501,doughuts dough
TEST_09502,cat
TEST_09503,yes
TEST_09504,1
TEST_09505,yes
TEST_09506,boat
TEST_09507,on
TEST_09508,summer
TEST_09509,bananas
TEST_09510,no
TEST_09511,train
TEST_09512,bird
TEST_09513,2
TEST_09514,wii
TEST_09515,yes
TEST_09516,solid
TEST_09517,clock tower
TEST_09518,yes
TEST_09519,beer
TEST_09520,daisy
TEST_09521,bathroom
TEST_09522,white
TEST_09523,wii
TEST_09524,yes
TEST_09525,no
TEST_09526,white
TEST_09527,play
TEST_09528,no
TEST_09529,no
TEST_09530,14
TEST_09531,fast
TEST_09532,pink and
TEST_09533,2
TEST_09534,yes
TEST_09535,no
TEST_09536,none
TEST_09537,no
TEST_09538,no
TEST_09539,bikingcross
TEST_09540,round
TEST_09541,calm
TEST_09542,giraffes
TEST_09543,wii
TEST_09544,summer
TEST_09545,no
TEST_09546,no
TEST_09547,broccoli
TEST_09548,no
TEST_09549,red
TEST_09550,yes
TEST_09551,4
TEST_09552,left
TEST_09553,yes
TEST_09554,down
TEST_09555,grass
TEST_09556,1
TEST_09557,no
TEST_09558,8
TEST_09559,blue
TEST_09560,yes
TEST_09561,blue
TEST_09562,no
TEST_09563,white
TEST_09564,2
TEST_09565,summer
TEST_09566,suv
TEST_09567,skyscraper
TEST_09568,no
TEST_09569,yes
TEST_09570,yes
TEST_09571,surfing
TEST_09572,yes
TEST_09573,1
TEST_09574,no
TEST_09575,snowboard
TEST_09576,yes
TEST_09577,1
TEST_09578,yes
TEST_09579,4
TEST_09580,no
TEST_09581,no
TEST_09582,g
TEST_09583,next
TEST_09584,family
TEST_09585,no
TEST_09586,cake
TEST_09587,yes
TEST_09588,4
TEST_09589,no
TEST_09590,1
TEST_09591,surfboard
TEST_09592,ceiling
TEST_09593,white
TEST_09594,red
TEST_09595,school
TEST_09596,tennis
TEST_09597,stop
TEST_09598,0
TEST_09599,coffee
TEST_09600,white
TEST_09601,broccoliccolilililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililili
TEST_09602,yes
TEST_09603,daytime
TEST_09604,wood
TEST_09605,yes
TEST_09606,2
TEST_09607,yes
TEST_09608,white
TEST_09609,yellow
TEST_09610,white
TEST_09611,wood
TEST_09612,chicken dog
TEST_09613,yes
TEST_09614,1
TEST_09615,no
TEST_09616,2
TEST_09617,no
TEST_09618,red
TEST_09619,red
TEST_09620,448
TEST_09621,yes
TEST_09622,on
TEST_09623,oak
TEST_09624,up
TEST_09625,snow
TEST_09626,yellow
TEST_09627,zoo
TEST_09628,dip
TEST_09629,yes
TEST_09630,car
TEST_09631,cow
TEST_09632,chicken
TEST_09633,yes
TEST_09634,no
TEST_09635,no
TEST_09636,roses
TEST_09637,yes
TEST_09638,hot
TEST_09639,nothing
TEST_09640,afternoon
TEST_09641,pizza
TEST_09642,orange
TEST_09643,yes
TEST_09644,yellow
TEST_09645,yes
TEST_09646,4
TEST_09647,no
TEST_09648,no
TEST_09649,yes
TEST_09650,wool
TEST_09651,white
TEST_09652,yes
TEST_09653,bean hat
TEST_09654,reading
TEST_09655,no
TEST_09656,electric
TEST_09657,frisbee
TEST_09658,winter
TEST_09659,yes
TEST_09660,30
TEST_09661,no
TEST_09662,winter
TEST_09663,no
TEST_09664,brick
TEST_09665,london
TEST_09666,scissors
TEST_09667,hair
TEST_09668,no
TEST_09669,wii remote
TEST_09670,on
TEST_09671,yes
TEST_09672,yes
TEST_09673,12 : 10
TEST_09674,orange
TEST_09675,truck
TEST_09676,cow
TEST_09677,3
TEST_09678,yes
TEST_09679,food
TEST_09680,yes
TEST_09681,no
TEST_09682,yes
TEST_09683,no
TEST_09684,yes
TEST_09685,2
TEST_09686,no
TEST_09687,yes
TEST_09688,no
TEST_09689,yes
TEST_09690,train
TEST_09691,tomato
TEST_09692,british airways
TEST_09693,yes
TEST_09694,50
TEST_09695,1
TEST_09696,color
TEST_09697,yes
TEST_09698,clouds
TEST_09699,white
TEST_09700,2 tall
TEST_09701,1
TEST_09702,oak
TEST_09703,white
TEST_09704,water
TEST_09705,yes
TEST_09706,not
TEST_09707,mountains
TEST_09708,clyde
TEST_09709,yes
TEST_09710,no
TEST_09711,clay
TEST_09712,train
TEST_09713,2
TEST_09714,yes
TEST_09715,yes
TEST_09716,no
TEST_09717,surfboard
TEST_09718,microsoft
TEST_09719,no
TEST_09720,kitegul
TEST_09721,sitting
TEST_09722,building
TEST_09723,kite
TEST_09724,yes
TEST_09725,polka
TEST_09726,top right
TEST_09727,yes
TEST_09728,orange
TEST_09729,blue
TEST_09730,yes
TEST_09731,no
TEST_09732,yes
TEST_09733,yes
TEST_09734,no
TEST_09735,no
TEST_09736,no
TEST_09737,blue
TEST_09738,no
TEST_09739,no
TEST_09740,jets
TEST_09741,wetsuit
TEST_09742,adult
TEST_09743,ince
TEST_09744,cloudy
TEST_09745,no
TEST_09746,in
TEST_09747,burtonboard
TEST_09748,yes
TEST_09749,cloudy
TEST_09750,no
TEST_09751,yes
TEST_09752,no
TEST_09753,yes
TEST_09754,yes
TEST_09755,apple
TEST_09756,no
TEST_09757,donut
TEST_09758,no
TEST_09759,neck
TEST_09760,4
TEST_09761,yes
TEST_09762,yes
TEST_09763,12
TEST_09764,4
TEST_09765,no
TEST_09766,yes
TEST_09767,1
TEST_09768,yes
TEST_09769,smile
TEST_09770,yes
TEST_09771,no
TEST_09772,yes
TEST_09773,no
TEST_09774,no
TEST_09775,headband
TEST_09776,baseball
TEST_09777,no
TEST_09778,both
TEST_09779,pepperoni
TEST_09780,black
TEST_09781,no
TEST_09782,yes
TEST_09783,yes
TEST_09784,red
TEST_09785,main
TEST_09786,gloves
TEST_09787,cat
TEST_09788,pu
TEST_09789,peacock
TEST_09790,no
TEST_09791,yes
TEST_09792,yes
TEST_09793,summer
TEST_09794,man
TEST_09795,green
TEST_09796,female
TEST_09797,small
TEST_09798,yes
TEST_09799,no
TEST_09800,378
TEST_09801,beach
TEST_09802,baseball
TEST_09803,white
TEST_09804,outside
TEST_09805,africa
TEST_09806,no
TEST_09807,hungry
TEST_09808,1
TEST_09809,it's
TEST_09810,baseball
TEST_09811,orange
TEST_09812,none
TEST_09813,elephant
TEST_09814,mac
TEST_09815,yes
TEST_09816,yes
TEST_09817,yes
TEST_09818,no
TEST_09819,giraffe
TEST_09820,high
TEST_09821,tennis
TEST_09822,headband
TEST_09823,playing
TEST_09824,plastic
TEST_09825,apple
TEST_09826,kite
TEST_09827,no
TEST_09828,yes
TEST_09829,baseball
TEST_09830,yes
TEST_09831,no
TEST_09832,gray
TEST_09833,yes
TEST_09834,cow
TEST_09835,no
TEST_09836,volkswagen
TEST_09837,people
TEST_09838,phone
TEST_09839,no
TEST_09840,3
TEST_09841,yes
TEST_09842,dress
TEST_09843,no
TEST_09844,street
TEST_09845,yes
TEST_09846,no
TEST_09847,no
TEST_09848,yes
TEST_09849,37
TEST_09850,morning
TEST_09851,earrings
TEST_09852,black
TEST_09853,no
TEST_09854,tile
TEST_09855,1
TEST_09856,lady
TEST_09857,bears bears
TEST_09858,wood
TEST_09859,yes
TEST_09860,yes
TEST_09861,1
TEST_09862,6
TEST_09863,unknown
TEST_09864,throwingboarding
TEST_09865,white
TEST_09866,yes
TEST_09867,no
TEST_09868,no
TEST_09869,broccoliccolilili
TEST_09870,1
TEST_09871,no
TEST_09872,yes
TEST_09873,woman
TEST_09874,don
TEST_09875,yes
TEST_09876,yes
TEST_09877,no
TEST_09878,no
TEST_09879,white and white
TEST_09880,horseboard
TEST_09881,3
TEST_09882,cat
TEST_09883,frisbee
TEST_09884,frisbee
TEST_09885,white and
TEST_09886,water
TEST_09887,yes
TEST_09888,chair
TEST_09889,no
TEST_09890,white
TEST_09891,bear
TEST_09892,donututut
TEST_09893,black
TEST_09894,fruit
TEST_09895,red
TEST_09896,yes
TEST_09897,yes
TEST_09898,microwave
TEST_09899,##is
TEST_09900,elephant
TEST_09901,no
TEST_09902,cake
TEST_09903,usa
TEST_09904,white
TEST_09905,no
TEST_09906,clear
TEST_09907,yes
TEST_09908,white
TEST_09909,wii
TEST_09910,yes
TEST_09911,bathroom
TEST_09912,1
TEST_09913,10 : 30
TEST_09914,yes
TEST_09915,no
TEST_09916,2
TEST_09917,snowboard
TEST_09918,right
TEST_09919,0
TEST_09920,donut
TEST_09921,0
TEST_09922,snowboarding
TEST_09923,surfing
TEST_09924,no
TEST_09925,1
TEST_09926,hat
TEST_09927,no
TEST_09928,cold
TEST_09929,brushing
TEST_09930,3
TEST_09931,yes
TEST_09932,woman
TEST_09933,yes
TEST_09934,yellow
TEST_09935,4
TEST_09936,orange orange
TEST_09937,oak
TEST_09938,no
TEST_09939,yes
TEST_09940,snow
TEST_09941,yes
TEST_09942,blue
TEST_09943,no
TEST_09944,none
TEST_09945,sign
TEST_09946,parking
TEST_09947,stop
TEST_09948,carrotccoce
TEST_09949,50
TEST_09950,pizza
TEST_09951,yes
TEST_09952,yes
TEST_09953,red
TEST_09954,yes
TEST_09955,no
TEST_09956,umpire
TEST_09957,spring
TEST_09958,red
TEST_09959,no
TEST_09960,yes
TEST_09961,tennis
TEST_09962,white
TEST_09963,no
TEST_09964,boat
TEST_09965,0
TEST_09966,no
TEST_09967,black
TEST_09968,yes
TEST_09969,white
TEST_09970,wine
TEST_09971,no
TEST_09972,mirror
TEST_09973,no
TEST_09974,pizza
TEST_09975,clock
TEST_09976,red
TEST_09977,blue
TEST_09978,white
TEST_09979,slow
TEST_09980,0
TEST_09981,yes
TEST_09982,glass
TEST_09983,1
TEST_09984,bottom
TEST_09985,orange
TEST_09986,brown
TEST_09987,sl
TEST_09988,white
TEST_09989,19
TEST_09990,red
TEST_09991,2
TEST_09992,wired
TEST_09993,sky sky
TEST_09994,nothing
TEST_09995,yes
TEST_09996,2
TEST_09997,yes
TEST_09998,snow
TEST_09999,yes
TEST_10000,yes
TEST_10001,2
TEST_10002,white
TEST_10003,yes
TEST_10004,yes
TEST_10005,black
TEST_10006,pink
TEST_10007,yes
TEST_10008,yes
TEST_10009,2
TEST_10010,brown
TEST_10011,yes
TEST_10012,yes
TEST_10013,red
TEST_10014,street
TEST_10015,runway runway
TEST_10016,no
TEST_10017,28
TEST_10018,1 : 05
TEST_10019,0
TEST_10020,0
TEST_10021,white
TEST_10022,fris
TEST_10023,4
TEST_10024,no
TEST_10025,traffic traffic
TEST_10026,2
TEST_10027,yes
TEST_10028,4
TEST_10029,1
TEST_10030,wii remote
TEST_10031,white
TEST_10032,wii remote
TEST_10033,no
TEST_10034,fire hydrant
TEST_10035,no
TEST_10036,no
TEST_10037,broccoliccolili
TEST_10038,yellow
TEST_10039,noon
TEST_10040,no
TEST_10041,skull
TEST_10042,apple
TEST_10043,no
TEST_10044,cheese
TEST_10045,no
TEST_10046,kitchen
TEST_10047,red and white
TEST_10048,yes
TEST_10049,yes
TEST_10050,gi
TEST_10051,pink
TEST_10052,brown
TEST_10053,red red
TEST_10054,on to
TEST_10055,skiing
TEST_10056,2
TEST_10057,no
TEST_10058,no
TEST_10059,coffee
TEST_10060,yes
TEST_10061,living : 30
TEST_10062,1
TEST_10063,yes
TEST_10064,skateboard
TEST_10065,big
TEST_10066,no
TEST_10067,desert
TEST_10068,1
TEST_10069,snowboarding
TEST_10070,no
TEST_10071,girl
TEST_10072,yes
TEST_10073,yes
TEST_10074,yes
TEST_10075,yes
TEST_10076,1
TEST_10077,yes
TEST_10078,grass
TEST_10079,pink
TEST_10080,cats
TEST_10081,yes
TEST_10082,yacht
TEST_10083,no
TEST_10084,2
TEST_10085,letccoce
TEST_10086,white
TEST_10087,bathroom
TEST_10088,brick
TEST_10089,yes
TEST_10090,1
TEST_10091,2
TEST_10092,2
TEST_10093,surf
TEST_10094,no
TEST_10095,black
TEST_10096,27
TEST_10097,no
TEST_10098,yes
TEST_10099,4
TEST_10100,yes
TEST_10101,yes
TEST_10102,oak
TEST_10103,wii
TEST_10104,yes
TEST_10105,surfboard
TEST_10106,0
TEST_10107,yes
TEST_10108,riding
TEST_10109,2
TEST_10110,charging
TEST_10111,2
TEST_10112,no
TEST_10113,nave'nave nave nave
TEST_10114,1
TEST_10115,1
TEST_10116,flying kite
TEST_10117,2
TEST_10118,1
TEST_10119,bananas
TEST_10120,2
TEST_10121,seagulls
TEST_10122,2
TEST_10123,yes
TEST_10124,basil
TEST_10125,bathroom
TEST_10126,people
TEST_10127,surf
TEST_10128,yes
TEST_10129,ski poles
TEST_10130,yes
TEST_10131,3
TEST_10132,no
TEST_10133,gray
TEST_10134,2
TEST_10135,no
TEST_10136,no
TEST_10137,no
TEST_10138,refrigerator
TEST_10139,no
TEST_10140,black and black
TEST_10141,no
TEST_10142,no
TEST_10143,yes
TEST_10144,red
TEST_10145,umpire
TEST_10146,yellow
TEST_10147,frisbee
TEST_10148,3
TEST_10149,laptop
TEST_10150,yes
TEST_10151,none
TEST_10152,picture
TEST_10153,microwave
TEST_10154,0
TEST_10155,furniture
TEST_10156,no
TEST_10157,jamespderp
TEST_10158,no
TEST_10159,very years
TEST_10160,no
TEST_10161,yes
TEST_10162,black
TEST_10163,cat
TEST_10164,on
TEST_10165,no
TEST_10166,no
TEST_10167,camera
TEST_10168,1 : 20
TEST_10169,2
TEST_10170,children
TEST_10171,south
TEST_10172,yes
TEST_10173,4
TEST_10174,yes
TEST_10175,1
TEST_10176,square
TEST_10177,brown
TEST_10178,man
TEST_10179,sunglasses
TEST_10180,blue
TEST_10181,yes
TEST_10182,no
TEST_10183,frisbee
TEST_10184,yes
TEST_10185,car seat
TEST_10186,no
TEST_10187,yes
TEST_10188,yes
TEST_10189,circle
TEST_10190,black
TEST_10191,yes
TEST_10192,no
TEST_10193,yes
TEST_10194,no
TEST_10195,yes
TEST_10196,no
TEST_10197,camera
TEST_10198,no
TEST_10199,towel
TEST_10200,girl
TEST_10201,yes
TEST_10202,blue
TEST_10203,brown
TEST_10204,in
TEST_10205,363
TEST_10206,yes
TEST_10207,no
TEST_10208,wine
TEST_10209,no
TEST_10210,1 foot
TEST_10211,red
TEST_10212,yes
TEST_10213,no
TEST_10214,truck
TEST_10215,brohed
TEST_10216,turkey
TEST_10217,grass
TEST_10218,yes
TEST_10219,yes
TEST_10220,black
TEST_10221,no
TEST_10222,##uts
TEST_10223,1
TEST_10224,yes
TEST_10225,t
TEST_10226,no
TEST_10227,cake
TEST_10228,walking
TEST_10229,yes
TEST_10230,laying
TEST_10231,adidas
TEST_10232,they are
TEST_10233,no
TEST_10234,mo
TEST_10235,pink
TEST_10236,blue
TEST_10237,bathroom
TEST_10238,no
TEST_10239,english
TEST_10240,clock
TEST_10241,no
TEST_10242,picnic
TEST_10243,2
TEST_10244,orange
TEST_10245,black
TEST_10246,glasses
TEST_10247,no
TEST_10248,blue
TEST_10249,sc
TEST_10250,no
TEST_10251,2
TEST_10252,red
TEST_10253,no
TEST_10254,smiling
TEST_10255,cake
TEST_10256,yes
TEST_10257,talking
TEST_10258,no
TEST_10259,sandalsboard
TEST_10260,1
TEST_10261,brown
TEST_10262,no
TEST_10263,yes
TEST_10264,san
TEST_10265,no
TEST_10266,yes
TEST_10267,no
TEST_10268,yes
TEST_10269,no
TEST_10270,brown
TEST_10271,yes
TEST_10272,yes
TEST_10273,yes
TEST_10274,4
TEST_10275,no
TEST_10276,yes
TEST_10277,gray
TEST_10278,mirror mirror mirror
TEST_10279,2
TEST_10280,yes
TEST_10281,27
TEST_10282,1
TEST_10283,white
TEST_10284,no
TEST_10285,right
TEST_10286,no
TEST_10287,pink
TEST_10288,cold
TEST_10289,cake cake
TEST_10290,yes
TEST_10291,black and white
TEST_10292,black
TEST_10293,cow
TEST_10294,no
TEST_10295,yes
TEST_10296,yes
TEST_10297,no
TEST_10298,1
TEST_10299,ru
TEST_10300,2
TEST_10301,yes
TEST_10302,corner
TEST_10303,smooth
TEST_10304,blue
TEST_10305,1
TEST_10306,dog
TEST_10307,2
TEST_10308,keep fells
TEST_10309,skateboard
TEST_10310,sc
TEST_10311,yes
TEST_10312,none
TEST_10313,no
TEST_10314,no
TEST_10315,yes
TEST_10316,wine
TEST_10317,yes
TEST_10318,rain
TEST_10319,no
TEST_10320,green
TEST_10321,black white
TEST_10322,no
TEST_10323,no
TEST_10324,sonyus
TEST_10325,yes
TEST_10326,yes
TEST_10327,yes
TEST_10328,yes
TEST_10329,donut
TEST_10330,metal
TEST_10331,yes
TEST_10332,2
TEST_10333,yes
TEST_10334,motorcycle
TEST_10335,on
TEST_10336,1950
TEST_10337,white
TEST_10338,1
TEST_10339,no
TEST_10340,sunlight
TEST_10341,no
TEST_10342,3
TEST_10343,chiy
TEST_10344,green
TEST_10345,yes
TEST_10346,2
TEST_10347,white
TEST_10348,licking
TEST_10349,plate
TEST_10350,1
TEST_10351,mouse
TEST_10352,2
TEST_10353,pink
TEST_10354,no
TEST_10355,dog
TEST_10356,basketball
TEST_10357,no
TEST_10358,pizza
TEST_10359,low feet s
TEST_10360,1
TEST_10361,pink
TEST_10362,3
TEST_10363,wii
TEST_10364,no
TEST_10365,50
TEST_10366,yes
TEST_10367,1
TEST_10368,white
TEST_10369,grass
TEST_10370,no
TEST_10371,orange
TEST_10372,oak
TEST_10373,pie
TEST_10374,bear
TEST_10375,breakfast
TEST_10376,phone
TEST_10377,orange
TEST_10378,no
TEST_10379,dip
TEST_10380,no
TEST_10381,brown
TEST_10382,news
TEST_10383,playing
TEST_10384,2
TEST_10385,no
TEST_10386,white
TEST_10387,no
TEST_10388,nothing
TEST_10389,wii remote
TEST_10390,nothing
TEST_10391,nowhere
TEST_10392,tennis
TEST_10393,yes
TEST_10394,white
TEST_10395,yes
TEST_10396,nothing
TEST_10397,closed
TEST_10398,yes
TEST_10399,no
TEST_10400,broccoliccolilili
TEST_10401,small
TEST_10402,black
TEST_10403,no
TEST_10404,yes
TEST_10405,yes
TEST_10406,baseball
TEST_10407,warm
TEST_10408,1
TEST_10409,no
TEST_10410,white
TEST_10411,white
TEST_10412,no
TEST_10413,yes
TEST_10414,hot dog
TEST_10415,no
TEST_10416,cloudy
TEST_10417,no
TEST_10418,yes
TEST_10419,towels
TEST_10420,savorvor
TEST_10421,red and white
TEST_10422,playing baseball
TEST_10423,orange orange
TEST_10424,eggs
TEST_10425,woman on
TEST_10426,no
TEST_10427,window
TEST_10428,6
TEST_10429,yes
TEST_10430,yes
TEST_10431,umbrella rain
TEST_10432,wii remote
TEST_10433,no
TEST_10434,yes
TEST_10435,green
TEST_10436,yes
TEST_10437,yes
TEST_10438,snowboarding
TEST_10439,orange
TEST_10440,yes
TEST_10441,3
TEST_10442,no
TEST_10443,airport
TEST_10444,no
TEST_10445,4
